uid,sid
68685,213
68685,752
68685,303
68674,3462
68674,3460
68674,3461
69364,1049
69364,1484
69364,370
69191,4908
69191,4900
69191,1439
68587,1657
68587,779
68587,236
68649,370
68649,2249
68649,1657
68746,189
68746,706
68746,1657
69267,4892
69267,4900
69267,4902
68992,4166
68992,4164
68992,4165
68550,1464
68550,1459
68550,1461
68860,2722
68860,2726
68860,2725
68696,1645
68696,660
68696,1490
69097,291
69097,779
69097,1657
69170,3465
69170,3443
69170,3456
69507,2726
69507,2722
69507,2727
69142,1657
69142,134
69142,1052
69373,4900
69373,525
69373,1657
69084,3460
69084,3462
69084,3463
69193,1657
69193,1056
69193,189
68556,236
68556,4894
68556,4896
68931,2680
68931,3407
68931,2667
69101,1447
69101,1458
69101,1453
69198,1646
69198,213
69198,1597
68973,5359
68973,725
68973,2545
68687,3424
68687,3422
68687,3429
68708,2730
68708,2732
68708,2731
68972,2732
68972,2733
68972,3406
69516,3465
69516,3452
69516,3453
69008,2731
69008,2725
69008,2734
68917,2731
68917,2734
68917,2730
69333,2728
69333,3406
69333,2722
69476,1578
69476,1648
69476,1388
69527,553
69527,1633
69527,189
69491,4280
69491,4282
69491,4284
69220,3457
69220,3453
69220,3459
68691,185
68691,435
68691,1657
68605,631
68605,185
68605,660
69039,3453
69039,3450
69039,3445
69266,1052
69266,1045
69266,302
69217,4892
69217,4871
69217,451
69481,4896
69481,4899
69481,236
68661,4180
68661,4178
68661,4179
69089,2250
69089,1648
69089,948
68834,3453
68834,3443
68834,3456
68837,4661
68837,4637
68837,4635
69100,750
69100,358
69100,1194
69430,948
69430,709
69430,292
68753,3441
68753,3418
68753,3408
69179,2731
69179,2732
69179,2734
69441,1657
69441,185
69441,1648
69421,1475
69421,1393
69421,709
68765,4903
68765,4895
68765,4896
68595,4892
68595,219
68595,4896
68924,213
68924,706
68924,370
68646,3430
68646,3426
68646,3424
68709,3381
68709,2667
68709,3359
69388,2702
69388,2712
69388,2703
69531,2262
69531,3143
69531,1646
69223,1647
69223,1480
69223,660
68705,213
68705,1052
68705,1657
69148,378
69148,525
69148,1647
68795,1459
68795,1452
68795,1443
