uid,sid
68685,185
68685,377
68685,1480
68685,497
68685,370
68685,1437
68685,1052
68685,236
68685,358
68685,1475
68674,3449
68674,3451
68674,3452
68674,3453
68674,3458
68674,3454
68674,3455
68674,3457
68674,3456
68674,3459
69364,213
69364,236
69364,377
69364,185
69364,402
69364,455
69364,1657
69364,709
69364,1052
69364,1662
69191,2574
69191,4889
69191,4891
69191,752
69191,4894
69191,1648
69191,4890
69191,377
69191,4892
69191,1697
68587,291
68587,409
68587,1475
68587,709
68587,361
68587,1648
68587,377
68587,1578
68587,1439
68587,1390
68649,185
68649,377
68649,2572
68649,1439
68649,455
68649,2574
68649,2577
68649,1437
68649,1480
68649,1052
68746,170
68746,377
68746,497
68746,236
68746,370
68746,1052
68746,1053
68746,185
68746,750
68746,553
69267,4889
69267,4903
69267,4908
69267,236
69267,4906
69267,4893
69267,4891
69267,4896
69267,4905
69267,4907
68992,4153
68992,4155
68992,4157
68992,4158
68992,4159
68992,4160
68992,4161
68992,4163
68992,4162
68992,4167
68550,1446
68550,1447
68550,1462
68550,1450
68550,1575
68550,1574
68550,1444
68550,1443
68550,1452
68550,1449
68860,2673
68860,2674
68860,2682
68860,2683
68860,2684
68860,2687
68860,2686
68860,2723
68860,2724
68860,2688
68696,1646
68696,1647
68696,1662
68696,1697
68696,1665
68696,1663
68696,1664
68696,1694
68696,1672
68696,455
69097,409
69097,1475
69097,1648
69097,1390
69097,1578
69097,361
69097,2254
69097,709
69097,236
69097,1478
69170,3453
69170,3455
69170,3457
69170,3458
69170,3459
69170,3460
69170,3461
69170,3462
69170,3463
69170,3464
69507,2672
69507,2673
69507,2681
69507,2684
69507,2682
69507,2687
69507,2683
69507,2686
69507,2724
69507,2723
69142,185
69142,435
69142,1439
69142,1480
69142,709
69142,370
69142,236
69142,1664
69142,455
69142,1049
69373,435
69373,1664
69373,4889
69373,4891
69373,4890
69373,236
69373,219
69373,4893
69373,497
69373,4892
69084,3444
69084,3447
69084,3453
69084,3455
69084,3454
69084,3456
69084,3458
69084,3457
69084,3459
69084,3461
69193,435
69193,455
69193,1049
69193,185
69193,236
69193,377
69193,1044
69193,1052
69193,728
69193,2574
68556,4895
68556,4900
68556,4903
68556,4908
68556,4905
68556,4906
68556,4904
68556,4907
68556,4892
68556,4890
68931,2721
68931,2726
68931,2727
68931,2729
68931,2730
68931,2732
68931,2731
68931,2734
68931,2728
68931,2733
69101,1450
69101,1452
69101,1464
69101,1444
69101,1449
69101,1574
69101,1575
69101,1443
