challenge,user_sequence
CI26051,4577_11
CI25126,4577_12
CI23975,4577_13
CI24530,4578_11
CI23848,4578_12
CI25126,4578_13
CI26949,4579_11
CI26958,4579_12
CI26946,4579_13
CI23648,4583_11
CI23691,4583_12
CI24187,4583_13
CI23663,4584_11
CI25142,4584_12
CI25124,4584_13
CI23848,4586_11
CI23691,4586_12
CI24228,4586_13
CI23855,4588_11
CI24228,4588_12
CI23848,4588_13
CI26167,4589_11
CI26156,4589_12
CI26170,4589_13
CI25126,4594_11
CI23848,4594_12
CI24968,4594_13
CI26159,4595_11
CI26156,4595_12
CI26168,4595_13
CI26157,4597_11
CI26155,4597_12
CI26167,4597_13
CI24187,4598_11
CI23691,4598_12
CI24917,4598_13
CI24530,4599_11
CI23848,4599_12
CI24915,4599_13
CI24228,4600_11
CI23691,4600_12
CI23848,4600_13
CI26157,4601_11
CI26156,4601_12
CI26170,4601_13
CI24957,4603_11
CI23714,4603_12
CI24954,4603_13
CI26949,4605_11
CI26958,4605_12
CI26939,4605_13
CI24228,4607_11
CI23691,4607_12
CI24876,4607_13
CI23975,4608_11
CI24187,4608_12
CI25735,4608_13
CI23880,4610_11
CI24534,4610_12
CI24530,4610_13
CI26959,4613_11
CI26943,4613_12
CI26949,4613_13
CI25135,4614_11
CI23933,4614_12
CI23648,4614_13
CI23848,4620_11
CI28578,4620_12
CI28567,4620_13
CI23648,4621_11
CI24187,4621_12
CI25135,4621_13
CI26954,4623_11
CI26958,4623_12
CI26955,4623_13
CI23648,4627_11
CI23933,4627_12
CI24187,4627_13
CI23769,4628_11
CI24530,4628_12
CI24866,4628_13
CI24876,4633_11
CI24534,4633_12
CI24228,4633_13
CI23714,4634_11
CI24957,4634_12
CI23648,4634_13
CI26160,4636_11
CI26157,4636_12
CI26170,4636_13
CI26159,4640_11
CI26160,4640_12
CI26158,4640_13
CI24917,4649_11
CI23913,4649_12
CI25124,4649_13
CI26171,4650_11
CI26162,4650_12
CI26173,4650_13
CI28581,4651_11
CI28584,4651_12
CI28583,4651_13
CI25124,4655_11
CI24530,4655_12
CI23648,4655_13
CI23848,4656_11
CI23663,4656_12
CI24187,4656_13
CI24958,4657_11
CI24917,4657_12
CI23714,4657_13
CI24968,4659_11
CI24530,4659_12
CI25727,4659_13
CI26159,4665_11
CI26161,4665_12
CI26171,4665_13
CI26949,4666_11
CI26958,4666_12
CI26952,4666_13
CI23855,4667_11
CI24953,4667_12
CI24261,4667_13
CI26170,4668_11
CI26161,4668_12
CI26157,4668_13
CI26171,4671_11
CI26163,4671_12
CI26173,4671_13
CI24187,4674_11
CI23648,4674_12
CI23691,4674_13
CI24228,4676_11
CI23663,4676_12
CI25126,4676_13
CI24228,4682_11
CI23663,4682_12
CI24915,4682_13
CI26165,4685_11
CI26167,4685_12
CI26163,4685_13
CI23848,4686_11
CI23933,4686_12
CI24958,4686_13
CI26162,4690_11
CI26163,4690_12
CI26156,4690_13
CI26173,4697_11
CI26162,4697_12
CI26169,4697_13
CI25056,4699_11
CI24917,4699_12
CI23714,4699_13
CI28567,4702_11
CI28582,4702_12
CI28585,4702_13
CI26162,4705_11
CI26163,4705_12
CI26159,4705_13
CI24958,4707_11
CI24187,4707_12
CI25135,4707_13
CI26943,4708_11
CI26958,4708_12
CI26951,4708_13
CI26159,4712_11
CI26171,4712_12
CI26157,4712_13
CI26051,4714_11
CI25727,4714_12
CI25126,4714_13
CI26162,4715_11
CI26171,4715_12
CI26159,4715_13
CI24958,4716_11
CI25727,4716_12
CI23648,4716_13
CI26173,4723_11
CI26162,4723_12
CI24917,4723_13
CI26171,4724_11
CI26173,4724_12
CI26159,4724_13
CI24228,4726_11
CI24917,4726_12
CI23714,4726_13
CI27663,4730_11
CI27682,4730_12
CI27666,4730_13
CI24187,4731_11
CI23648,4731_12
CI24534,4731_13
CI26162,4733_11
CI26171,4733_12
CI26173,4733_13
CI26171,4735_11
CI26162,4735_12
CI26163,4735_13
CI26171,4737_11
CI26173,4737_12
CI26162,4737_13
CI24530,4738_11
CI24915,4738_12
CI24228,4738_13
CI26156,4739_11
CI26160,4739_12
CI26171,4739_13
CI26173,4740_11
CI26171,4740_12
CI26162,4740_13
CI26171,4742_11
CI26162,4742_12
CI26164,4742_13
CI26171,4746_11
CI26173,4746_12
CI26162,4746_13
CI23663,4747_11
CI24958,4747_12
CI24187,4747_13
CI24530,4749_11
CI25126,4749_12
CI24527,4749_13
CI24917,4751_11
CI23933,4751_12
CI23769,4751_13
CI26211,4753_11
CI26210,4753_12
CI26162,4753_13
CI23663,4755_11
CI23691,4755_12
CI24187,4755_13
CI23691,4758_11
CI24915,4758_12
CI24530,4758_13
CI24876,4761_11
CI24228,4761_12
CI24958,4761_13
CI23714,4762_11
CI23648,4762_12
CI24187,4762_13
CI23714,4767_11
CI24534,4767_12
CI24187,4767_13
CI24187,4770_11
CI23933,4770_12
CI24534,4770_13
CI24530,4773_11
CI23714,4773_12
CI25056,4773_13
CI26162,4774_11
CI26166,4774_12
CI26210,4774_13
CI26171,4778_11
CI26173,4778_12
CI26157,4778_13
CI23648,4780_11
CI24530,4780_12
CI24917,4780_13
CI26943,4782_11
CI26953,4782_12
CI26952,4782_13
CI26171,4783_11
CI26164,4783_12
CI26162,4783_13
CI25056,4784_11
CI23663,4784_12
CI23714,4784_13
CI26159,4786_11
CI26157,4786_12
CI26156,4786_13
CI24915,4790_11
CI23663,4790_12
CI24228,4790_13
CI26958,4791_11
CI26955,4791_12
CI26952,4791_13
CI23855,4794_11
CI26052,4794_12
CI23769,4794_13
CI24534,4796_11
CI24530,4796_12
CI23714,4796_13
CI23855,4803_11
CI24958,4803_12
CI23667,4803_13
CI26955,4805_11
CI26946,4805_12
CI26958,4805_13
CI28567,4807_11
CI25056,4807_12
CI24184,4807_13
CI26958,4808_11
CI26952,4808_12
CI26955,4808_13
CI24915,4814_11
CI24958,4814_12
CI23714,4814_13
CI26162,4817_11
CI26173,4817_12
CI26174,4817_13
CI23975,4821_11
CI24187,4821_12
CI24530,4821_13
CI28583,4822_11
CI28585,4822_12
CI28584,4822_13
CI23648,4825_11
CI26051,4825_12
CI24917,4825_13
CI26958,4827_11
CI26952,4827_12
CI26943,4827_13
CI24187,4832_11
CI24527,4832_12
CI23697,4832_13
CI26952,4840_11
CI26955,4840_12
CI26958,4840_13
CI24187,4841_11
CI24261,4841_12
CI24228,4841_13
CI26173,4846_11
CI26164,4846_12
CI26162,4846_13
CI26170,4852_11
CI26162,4852_12
CI26171,4852_13
CI23663,4857_11
CI24534,4857_12
CI24187,4857_13
CI26959,4860_11
CI26949,4860_12
CI26947,4860_13
CI26947,4862_11
CI26958,4862_12
CI26957,4862_13
CI26170,4866_11
CI26159,4866_12
CI26173,4866_13
CI28585,4870_11
CI28584,4870_12
CI28567,4870_13
CI24527,4872_11
CI23691,4872_12
CI23933,4872_13
CI26959,4873_11
CI26960,4873_12
CI26949,4873_13
CI26171,4874_11
CI26173,4874_12
CI26211,4874_13
CI24187,4875_11
CI23714,4875_12
CI24876,4875_13
CI24187,4876_11
CI23848,4876_12
CI24917,4876_13
CI26162,4877_11
CI26171,4877_12
CI26170,4877_13
CI24917,4881_11
CI24530,4881_12
CI24228,4881_13
CI23855,4883_11
CI23848,4883_12
CI24527,4883_13
CI26165,4885_11
CI26162,4885_12
CI26211,4885_13
CI28579,4886_11
CI28577,4886_12
CI28568,4886_13
CI24958,4887_11
CI25135,4887_12
CI23697,4887_13
CI24530,4891_11
CI24917,4891_12
CI23848,4891_13
CI26955,4893_11
CI26958,4893_12
CI26946,4893_13
CI24228,4895_11
CI23663,4895_12
CI24866,4895_13
CI26170,4901_11
CI26171,4901_12
CI26173,4901_13
CI26952,4902_11
CI26955,4902_12
CI26957,4902_13
CI24958,4906_11
CI23663,4906_12
CI23887,4906_13
CI26954,4912_11
CI26939,4912_12
CI26949,4912_13
CI23714,4913_11
CI24187,4913_12
CI25142,4913_13
CI28584,4915_11
CI28585,4915_12
CI28573,4915_13
CI26171,4920_11
CI26173,4920_12
CI26211,4920_13
CI26959,4926_11
CI26949,4926_12
CI26960,4926_13
CI23855,4928_11
CI23663,4928_12
CI24958,4928_13
CI26959,4929_11
CI26960,4929_12
CI26943,4929_13
CI23714,4933_11
CI24228,4933_12
CI24958,4933_13
CI24958,4935_11
CI23714,4935_12
CI24917,4935_13
CI26952,4938_11
CI26958,4938_12
CI26955,4938_13
CI26170,4941_11
CI26162,4941_12
CI26171,4941_13
CI24915,4944_11
CI23663,4944_12
CI24868,4944_13
CI23663,4945_11
CI23769,4945_12
CI24876,4945_13
CI23855,4952_11
CI24527,4952_12
CI23691,4952_13
CI23663,4954_11
CI25056,4954_12
CI24958,4954_13
CI26905,4955_11
CI26913,4955_12
CI26915,4955_13
CI26170,4957_11
CI26171,4957_12
CI26162,4957_13
CI26170,4961_11
CI26162,4961_12
CI26169,4961_13
CI26947,4962_11
CI26958,4962_12
CI26957,4962_13
CI26211,4966_11
CI26209,4966_12
CI26168,4966_13
CI24958,4968_11
CI23612,4968_12
CI23848,4968_13
CI24915,4969_11
CI23714,4969_12
CI25633,4969_13
CI23975,4970_11
CI24187,4970_12
CI25124,4970_13
CI23663,4971_11
CI23691,4971_12
CI24530,4971_13
CI24917,4973_11
CI23714,4973_12
CI23855,4973_13
CI26162,4975_11
CI26173,4975_12
CI26174,4975_13
CI26162,4987_11
CI26164,4987_12
CI26211,4987_13
CI24029,4989_11
CI24530,4989_12
CI24866,4989_13
CI24530,4993_11
CI24534,4993_12
CI24532,4993_13
CI23714,4997_11
CI24917,4997_12
CI24228,4997_13
CI23663,4998_11
CI24958,4998_12
CI24530,4998_13
CI26961,4999_11
CI26939,4999_12
CI26952,4999_13
CI26956,5001_11
CI26939,5001_12
CI26952,5001_13
CI28579,5003_11
CI28572,5003_12
CI28573,5003_13
CI26952,5006_11
CI26958,5006_12
CI26943,5006_13
CI26211,5008_11
CI26213,5008_12
CI26168,5008_13
CI23663,5015_11
CI23769,5015_12
CI24527,5015_13
CI26210,5017_11
CI26167,5017_12
CI26211,5017_13
CI26165,5020_11
CI26164,5020_12
CI26159,5020_13
CI26156,5021_11
CI26157,5021_12
CI26166,5021_13
CI24915,5023_11
CI24530,5023_12
CI24187,5023_13
CI26960,5025_11
CI26961,5025_12
CI26952,5025_13
CI24958,5027_11
CI24917,5027_12
CI23848,5027_13
CI26960,5028_11
CI26961,5028_12
CI26949,5028_13
CI24527,5033_11
CI23663,5033_12
CI24530,5033_13
CI28579,5035_11
CI28569,5035_12
CI28577,5035_13
CI26952,5037_11
CI26943,5037_12
CI26958,5037_13
CI26162,5042_11
CI26164,5042_12
CI26211,5042_13
CI23855,5044_11
CI24187,5044_12
CI23663,5044_13
CI23855,5045_11
CI24187,5045_12
CI24527,5045_13
CI26952,5047_11
CI26958,5047_12
CI26943,5047_13
CI26170,5050_11
CI26171,5050_12
CI26162,5050_13
CI24534,5051_11
CI24228,5051_12
CI23848,5051_13
CI26959,5054_11
CI26960,5054_12
CI26953,5054_13
CI26958,5055_11
CI26957,5055_12
CI26946,5055_13
CI24530,5056_11
CI25135,5056_12
CI24915,5056_13
CI27778,5057_11
CI27788,5057_12
CI27792,5057_13
CI24187,5058_11
CI23855,5058_12
CI23933,5058_13
CI23887,5060_11
CI23714,5060_12
CI23975,5060_13
CI28567,5062_11
CI28578,5062_12
CI27915,5062_13
CI26173,5063_11
CI26165,5063_12
CI26162,5063_13
CI24915,5068_11
CI23848,5068_12
CI23663,5068_13
CI23714,5074_11
CI25126,5074_12
CI24530,5074_13
CI26173,5075_11
CI26212,5075_12
CI26171,5075_13
CI27666,5077_11
CI27808,5077_12
CI27660,5077_13
CI28579,5082_11
CI28573,5082_12
CI28569,5082_13
CI26211,5084_11
CI26209,5084_12
CI26167,5084_13
CI24917,5085_11
CI23769,5085_12
CI24534,5085_13
CI24532,5087_11
CI24917,5087_12
CI24958,5087_13
CI26947,5088_11
CI26952,5088_12
CI26957,5088_13
CI24917,5090_11
CI23714,5090_12
CI23848,5090_13
CI26175,5091_11
CI26217,5091_12
CI26171,5091_13
CI26209,5096_11
CI26170,5096_12
CI26213,5096_13
CI23855,5097_11
CI23769,5097_12
CI23848,5097_13
CI26955,5101_11
CI26958,5101_12
CI26945,5101_13
CI26162,5110_11
CI26170,5110_12
CI26161,5110_13
CI23663,5112_11
CI23975,5112_12
CI24187,5112_13
CI26165,5114_11
CI26162,5114_12
CI26156,5114_13
CI26164,5121_11
CI26162,5121_12
CI26211,5121_13
CI23663,5123_11
CI23691,5123_12
CI24534,5123_13
CI26165,5124_11
CI26159,5124_12
CI26164,5124_13
CI26211,5125_11
CI26172,5125_12
CI26167,5125_13
CI26211,5127_11
CI26169,5127_12
CI26167,5127_13
CI26210,5132_11
CI26209,5132_12
CI26175,5132_13
CI23714,5138_11
CI25126,5138_12
CI24915,5138_13
CI28571,5139_11
CI28569,5139_12
CI28570,5139_13
CI26904,5140_11
CI26903,5140_12
CI26915,5140_13
CI23663,5144_11
CI24527,5144_12
CI23855,5144_13
CI27033,5146_11
CI27031,5146_12
CI27032,5146_13
CI23855,5147_11
CI23933,5147_12
CI24958,5147_13
CI28580,5151_11
CI28573,5151_12
CI28577,5151_13
CI24045,5152_11
CI23933,5152_12
CI24534,5152_13
CI24958,5157_11
CI24228,5157_12
CI23855,5157_13
CI23714,5158_11
CI24530,5158_12
CI24534,5158_13
CI26961,5159_11
CI26939,5159_12
CI26949,5159_13
CI27030,5161_11
CI27032,5161_12
CI27033,5161_13
CI23714,5163_11
CI25125,5163_12
CI24031,5163_13
CI23855,5166_11
CI25056,5166_12
CI25126,5166_13
CI23769,5167_11
CI23887,5167_12
CI24958,5167_13
CI26162,5169_11
CI26164,5169_12
CI26211,5169_13
CI23933,5172_11
CI23855,5172_12
CI24915,5172_13
CI23714,5175_11
CI24958,5175_12
CI24917,5175_13
CI24533,5180_11
CI23714,5180_12
CI24917,5180_13
CI23769,5182_11
CI23714,5182_12
CI24915,5182_13
CI26165,5184_11
CI26164,5184_12
CI26211,5184_13
CI23663,5187_11
CI24187,5187_12
CI23880,5187_13
CI23663,5188_11
CI24532,5188_12
CI24876,5188_13
CI24228,5190_11
CI24917,5190_12
CI24968,5190_13
CI26210,5192_11
CI26165,5192_12
CI26162,5192_13
CI23855,5195_11
CI24866,5195_12
CI24534,5195_13
CI26173,5197_11
CI26212,5197_12
CI26169,5197_13
CI25142,5199_11
CI23714,5199_12
CI23663,5199_13
CI24927,5202_11
CI24937,5202_12
CI24940,5202_13
CI24533,5209_11
CI24534,5209_12
CI24530,5209_13
CI26171,5212_11
CI26212,5212_12
CI26172,5212_13
CI26171,5213_11
CI26173,5213_12
CI26162,5213_13
CI24534,5214_11
CI24187,5214_12
CI23648,5214_13
CI27658,5216_11
CI27650,5216_12
CI27662,5216_13
CI26961,5218_11
CI26953,5218_12
CI26952,5218_13
CI26162,5219_11
CI26164,5219_12
CI26211,5219_13
CI26903,5220_11
CI26915,5220_12
CI26906,5220_13
CI23546,5222_11
CI23714,5222_12
CI24348,5222_13
CI23769,5225_11
CI23714,5225_12
CI23663,5225_13
CI23691,5228_11
CI24915,5228_12
CI23880,5228_13
CI24918,5229_11
CI24915,5229_12
CI24968,5229_13
CI28117,5230_11
CI28118,5230_12
CI24917,5230_13
CI26954,5234_11
CI26943,5234_12
CI26953,5234_13
CI24915,5235_11
CI23975,5235_12
CI24958,5235_13
CI23714,5236_11
CI23887,5236_12
CI25056,5236_13
CI26960,5239_11
CI26961,5239_12
CI26949,5239_13
CI26208,5240_11
CI26211,5240_12
CI26169,5240_13
CI24915,5244_11
CI23667,5244_12
CI23702,5244_13
CI24228,5246_11
CI23933,5246_12
CI24958,5246_13
CI26952,5247_11
CI26949,5247_12
CI26943,5247_13
CI24534,5249_11
CI24531,5249_12
CI24228,5249_13
CI25075,5250_11
CI24532,5250_12
CI24527,5250_13
CI24532,5252_11
CI24876,5252_12
CI24917,5252_13
CI23714,5254_11
CI24958,5254_12
CI26051,5254_13
CI26214,5258_11
CI26209,5258_12
CI26167,5258_13
CI28584,5260_11
CI28586,5260_12
CI28569,5260_13
CI26961,5262_11
CI26953,5262_12
CI26949,5262_13
CI26211,5264_11
CI26210,5264_12
